Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787344295,40,,Aggregated,4.800000,0.600000,89,160,250,260,310,440,630,850,2600,2800,2800,1109,167,89,147.2375337348889,2.348833000723971,2790.6843349992414,481.03967538322814
1787344296,40,,Aggregated,5.200000,0.700000,89,170,250,260,310,440,630,850,2600,2800,2800,1112,167,89,147.30856388308763,2.348833000723971,2790.6843349992414,482.58273381294964
1787344298,40,,Aggregated,5.100000,0.700000,89,170,250,260,310,450,630,850,2600,2800,2800,1117,168,89,147.8486606580073,2.348833000723971,2790.6843349992414,481.02775290957925
1787344299,40,,Aggregated,5.500000,0.800000,90,170,250,260,310,460,650,850,2600,2800,2800,1132,173,90,149.00413386837155,2.348833000723971,2790.6843349992414,475.78533568904595
1787344300,40,,Aggregated,5.300000,0.700000,90,170,250,260,310,460,650,850,2600,2800,2800,1135,173,90,148.90928322202402,2.348833000723971,2790.6843349992414,476.43612334801765
1787344301,40,,Aggregated,5.300000,0.800000,90,170,250,260,310,450,650,850,2600,2800,2800,1143,175,90,148.87625995275474,2.348833000723971,2790.6843349992414,475.46806649168855
1787344302,40,,Aggregated,6.400000,1.300000,90,170,250,260,310,450,650,850,2600,2800,2800,1146,175,90,148.66767215793826,2.348833000723971,2790.6843349992414,476.11605584642234
1787344303,40,,Aggregated,6.200000,1.300000,90,170,250,260,310,450,650,850,2600,2800,2800,1148,175,90,148.50530916114744,2.2690410005452577,2790.6843349992414,476.23519163763063
1787344304,40,,Aggregated,6.500000,1.300000,90,170,250,260,310,450,650,850,2600,2800,2800,1154,176,90,148.41694937954722,2.2690410005452577,2790.6843349992414,476.7409012131716
1787344305,40,,Aggregated,6.500000,1.300000,90,170,250,260,310,450,650,850,2600,2800,2800,1156,176,90,148.33058517214158,2.2690410005452577,2790.6843349992414,477.71020761245677
1787344306,40,,Aggregated,6.100000,1.200000,90,170,250,260,310,450,650,850,2600,2800,2800,1161,177,90,147.9982685546922,2.2690410005452577,2790.6843349992414,476.87855297157626
1787344307,40,,Aggregated,5.400000,1.000000,90,170,250,260,310,450,650,850,2600,2800,2800,1165,177,90,147.99678995021327,2.2690410005452577,2790.6843349992414,477.96909871244634
1787344308,40,,Aggregated,5.400000,1.000000,90,170,250,260,310,450,650,850,2600,2800,2800,1168,177,90,147.8489306506808,2.2690410005452577,2790.6843349992414,479.4263698630137
1787344309,40,,Aggregated,5.200000,1.000000,90,170,250,260,310,450,650,850,2600,2800,2800,1171,177,90,147.59617129290672,2.2690410005452577,2790.6843349992414,480.05123825789923
1787344310,40,,Aggregated,5.200000,1.000000,90,160,250,260,310,450,650,850,2600,2800,2800,1174,177,90,147.49626941481603,2.2690410005452577,2790.6843349992414,481.49488926746164
1787344311,40,,Aggregated,5.100000,0.900000,90,160,250,260,310,440,650,850,2600,2800,2800,1182,178,90,147.1371431556636,2.2690410005452577,2790.6843349992414,481.28426395939084
1787344312,40,,Aggregated,3.900000,0.400000,90,160,250,260,310,440,650,850,2600,2800,2800,1186,179,90,147.20070587773336,2.2690410005452577,2790.6843349992414,480.7883642495784
1787344313,40,,Aggregated,3.900000,0.400000,90,160,250,260,310,440,650,850,2600,2800,2800,1188,179,90,147.12892017844422,2.2690410005452577,2790.6843349992414,481.74747474747477
1787344314,40,,Aggregated,3.900000,0.300000,90,160,250,260,310,440,650,850,2600,2800,2800,1193,180,90,146.80185747275468,1.8685000013647368,2790.6843349992414,480.89522212908633
1787344315,40,,Aggregated,4.000000,0.400000,90,170,250,260,310,440,630,820,2600,2800,2800,1205,182,90,147.13074378256988,1.8685000013647368,2790.6843349992414,481.0091286307054
1787344316,40,,Aggregated,4.000000,0.400000,90,170,250,260,310,440,630,820,2600,2800,2800,1210,183,89,147.03002287355147,1.8685000013647368,2790.6843349992414,480.20743801652895
1787344317,40,,Aggregated,4.300000,0.500000,90,170,250,260,320,450,630,820,2600,2800,2800,1216,183,90,147.7208304300953,1.8685000013647368,2790.6843349992414,482.1907894736842
1787344318,40,,Aggregated,4.900000,0.600000,90,170,250,260,320,450,630,820,2600,2800,2800,1218,183,90,147.67117553694166,1.8685000013647368,2790.6843349992414,483.1288998357964
1787344319,40,,Aggregated,4.900000,0.600000,90,170,250,260,320,450,630,820,2600,2800,2800,1220,183,90,147.68219973688164,1.8685000013647368,2790.6843349992414,484.04918032786884
1787344320,40,,Aggregated,5.000000,0.600000,90,170,250,260,320,460,650,820,2600,2800,2800,1225,184,90,148.61319409142385,1.8685000013647368,2790.6843349992414,484.0269387755102
1787344321,40,,Aggregated,5.000000,0.600000,91,170,250,260,320,470,650,820,2600,2800,2800,1229,184,91,149.42207585109176,1.8685000013647368,2790.6843349992414,485.8608624898291
1787344322,40,,Aggregated,5.000000,0.700000,91,170,250,260,320,470,650,820,2600,2800,2800,1232,184,91,149.30497792612945,1.8685000013647368,2790.6843349992414,487.22402597402595
1787344323,40,,Aggregated,5.000000,0.700000,91,170,250,260,320,470,650,820,2600,2800,2800,1233,184,91,149.19701166990427,1.8685000013647368,2790.6843349992414,486.8807785888078
1787344324,40,,Aggregated,4.700000,0.600000,91,170,250,260,320,460,650,820,2600,2800,2800,1245,186,91,149.69858793011215,1.8685000013647368,2790.6843349992414,486.16787148594375
1787344325,40,,Aggregated,4.500000,0.500000,91,170,250,260,320,470,640,820,2600,2800,2800,1255,188,91,149.5373048924246,1.8685000013647368,2790.6843349992414,484.54581673306774
1787344326,40,,Aggregated,4.500000,0.500000,91,170,250,260,320,470,640,820,2600,2800,2800,1260,189,91,149.23943060158248,1.8685000013647368,2790.6843349992414,483.75555555555553
1787344327,40,,Aggregated,5.200000,0.600000,91,170,250,260,320,470,640,820,2600,2800,2800,1264,190,91,149.51193121755531,1.8685000013647368,2790.6843349992414,483.29509493670884
1787344328,40,,Aggregated,4.900000,0.600000,91,170,250,260,320,470,640,820,2600,2800,2800,1272,191,91,149.6806256037678,1.8685000013647368,2790.6843349992414,483.8419811320755
1787344329,40,,Aggregated,4.900000,0.600000,91,170,250,260,320,470,640,820,2600,2800,2800,1272,191,91,149.6806256037678,1.8685000013647368,2790.6843349992414,483.8419811320755
1787344330,40,,Aggregated,5.400000,0.800000,91,170,250,260,320,470,640,820,2600,2800,2800,1275,191,91,149.80889200783741,1.8685000013647368,2790.6843349992414,485.1858823529412
1787344331,40,,Aggregated,5.400000,0.800000,91,170,250,260,320,470,640,820,2600,2800,2800,1279,191,91,149.52445847771043,1.8685000013647368,2790.6843349992414,486.199374511337
1787344332,40,,Aggregated,5.000000,0.700000,91,170,250,260,320,460,640,820,2600,2800,2800,1281,191,91,149.4525999687687,1.8685000013647368,2790.6843349992414,487.0647931303669
1787344333,40,,Aggregated,5.000000,0.700000,91,170,250,260,320,460,640,820,2600,2800,2800,1281,191,91,149.4525999687687,1.8685000013647368,2790.6843349992414,487.0647931303669
1787344334,40,,Aggregated,5.000000,0.700000,91,170,250,260,320,460,640,820,2600,2800,2800,1291,193,91,149.50680691479232,1.8685000013647368,2790.6843349992414,487.0193648334624
1787344335,40,,Aggregated,4.800000,0.700000,91,170,250,260,330,450,630,810,2600,2800,2800,1303,196,91,149.47500145510327,1.8685000013647368,2790.6843349992414,484.90176515732924
1787344336,40,,Aggregated,4.800000,0.700000,91,170,250,260,330,450,630,810,2600,2800,2800,1306,197,91,149.32654477718094,1.8685000013647368,2790.6843349992414,484.0252679938744
1787344337,40,,Aggregated,4.500000,0.700000,91,180,250,260,330,450,630,810,2600,2800,2800,1308,197,91,149.2735774243094,1.8685000013647368,2790.6843349992414,484.1467889908257
1787344338,40,,Aggregated,4.500000,0.700000,91,170,250,260,330,450,630,810,2600,2800,2800,1310,197,91,149.22318134503607,1.8685000013647368,2790.6843349992414,484.98091603053433
1787344339,40,,Aggregated,4.300000,0.700000,91,170,250,260,320,450,630,810,2600,2800,2800,1319,198,91,148.96243790977567,1.8685000013647368,2790.6843349992414,485.1948445792267
1787344340,40,,Aggregated,3.800000,0.600000,91,170,250,260,320,450,630,810,2600,2800,2800,1320,198,91,148.95093394772323,1.8685000013647368,2790.6843349992414,485.6136363636364
1787344341,40,,Aggregated,4.600000,0.700000,91,170,250,260,320,450,630,810,2600,2800,2800,1321,198,91,148.92370080998725,1.8685000013647368,2790.6843349992414,486.0401211203634
1787344342,40,,Aggregated,4.500000,0.700000,91,170,250,260,320,450,630,810,2600,2800,2800,1326,199,91,148.56976764403979,1.8685000013647368,2790.6843349992414,484.54072398190044
1787344343,40,,Aggregated,4.100000,0.700000,91,170,250,260,320,450,630,810,2600,2800,2800,1327,199,91,148.5536193956264,1.8685000013647368,2790.6843349992414,484.95252449133386
1787344344,40,,Aggregated,4.600000,0.800000,91,170,250,260,320,450,630,810,2600,2800,2800,1330,199,91,148.41608566841893,1.8685000013647368,2790.6843349992414,486.2157894736842
1787344345,40,,Aggregated,4.500000,0.800000,91,170,250,260,320,450,630,810,2600,2800,2800,1333,199,91,148.29818418829586,1.8685000013647368,2790.6843349992414,487.5048762190548
1787344346,40,,Aggregated,3.800000,0.600000,91,170,250,260,320,450,630,810,2600,2800,2800,1335,199,91,148.44765195205883,1.8685000013647368,2790.6843349992414,488.36029962546814
1787344347,40,,Aggregated,3.300000,0.400000,91,170,250,260,320,440,630,810,2600,2800,2800,1342,200,91,148.2266604113231,1.8685000013647368,2790.6843349992414,488.43368107302535
1787344348,40,,Aggregated,2.700000,0.200000,91,170,250,260,320,440,620,810,2600,2800,2800,1352,202,91,148.0550069829833,1.8685000013647368,2790.6843349992414,486.17529585798815
1787344349,40,,Aggregated,3.100000,0.200000,91,170,250,260,320,440,620,810,2600,2800,2800,1355,202,91,148.1696146856042,1.8685000013647368,2790.6843349992414,487.4051660516605
1787344350,40,,Aggregated,3.100000,0.200000,92,170,250,260,320,440,620,810,2600,2800,2800,1358,202,91,148.11540714285286,1.8685000013647368,2790.6843349992414,488.6561119293078
1787344351,40,,Aggregated,3.400000,0.400000,91,170,250,260,320,440,620,810,2600,2800,2800,1365,203,91,147.7535896695928,1.8685000013647368,2790.6843349992414,488.007326007326
1787344352,40,,Aggregated,3.900000,0.400000,92,170,250,260,320,440,620,810,2600,2800,2800,1368,203,91,147.58968139546343,1.8685000013647368,2790.6843349992414,488.52485380116957
1787344353,40,,Aggregated,3.900000,0.400000,91,170,250,260,320,440,620,810,2600,2800,2800,1372,204,91,147.42433073906236,1.8685000013647368,2790.6843349992414,488.0881924198251
1787344354,40,,Aggregated,4.100000,0.400000,91,170,250,260,320,440,620,810,2600,2800,2800,1374,204,91,147.33629044104288,1.8685000013647368,2790.6843349992414,488.91339155749637
1787344355,40,,Aggregated,4.600000,0.500000,91,170,250,260,320,440,620,810,2600,2800,2800,1375,204,91,147.3052817141777,1.8685000013647368,2790.6843349992414,489.32509090909093
1787344356,40,,Aggregated,4.600000,0.500000,91,170,250,260,320,440,620,810,2600,2800,2800,1381,205,91,147.1327068131746,1.8685000013647368,2790.6843349992414,489.6951484431571
1787344357,40,,Aggregated,4.200000,0.500000,91,170,250,260,320,440,620,810,2600,2800,2800,1387,205,91,147.34165379739986,1.8685000013647368,2790.6843349992414,491.39581831290553
1787344358,40,,Aggregated,4.200000,0.500000,91,170,250,260,320,440,620,810,2600,2800,2800,1391,206,91,147.27855225952237,1.8685000013647368,2790.6843349992414,490.9669302659957
1787344359,40,,Aggregated,4.700000,0.600000,91,170,250,260,320,440,620,810,2600,2800,2800,1399,207,91,146.9452106147211,1.8685000013647368,2790.6843349992414,491.42959256611863
1787344360,40,,Aggregated,4.400000,0.500000,91,170,250,260,320,440,610,800,2600,2800,2800,1406,208,91,146.79907218065105,1.8685000013647368,2790.6843349992414,492.1913229018492
1787344361,40,,Aggregated,4.400000,0.500000,91,170,250,260,320,440,610,800,2600,2800,2800,1408,208,91,146.70067133309314,1.8685000013647368,2790.6843349992414,492.97940340909093
1787344362,40,,Aggregated,4.300000,0.500000,91,170,250,260,320,440,610,800,2600,2800,2800,1412,209,91,146.4745018491469,1.8685000013647368,2790.6843349992414,491.85127478753543
1787344363,40,,Aggregated,4.700000,0.600000,91,170,250,260,320,440,610,800,2600,2800,2800,1415,210,91,146.39188700423895,1.8685000013647368,2790.6843349992414,491.0247349823322
1787344364,40,,Aggregated,4.600000,0.600000,91,170,250,260,320,430,610,800,2600,2800,2800,1422,210,90,146.18903805344328,1.8685000013647368,2790.6843349992414,492.38115330520395
1787344365,40,,Aggregated,4.600000,0.600000,91,170,250,260,320,430,610,800,2600,2800,2800,1423,210,91,146.15352019465607,1.8685000013647368,2790.6843349992414,492.76739283204495
1787344366,40,,Aggregated,4.700000,0.600000,91,170,250,260,320,430,610,800,2600,2800,2800,1426,210,90,146.09054428821472,1.8685000013647368,2790.6843349992414,493.2328190743338
1787344367,40,,Aggregated,4.900000,0.600000,91,170,250,260,320,430,610,800,2600,2800,2800,1429,210,91,146.03807801819076,1.8685000013647368,2790.6843349992414,494.38978306508045
1787344368,40,,Aggregated,4.400000,0.500000,91,170,250,260,320,430,610,800,2600,2800,2800,1433,211,91,145.8514468981124,1.8685000013647368,2790.6843349992414,493.2728541521284
1787344369,40,,Aggregated,4.300000,0.500000,91,170,250,260,320,430,610,800,2600,2800,2800,1440,212,90,145.6766753972184,1.8685000013647368,2790.6843349992414,493.31041666666664
1787344370,40,,Aggregated,3.900000,0.400000,90,160,250,260,310,430,610,800,2600,2800,2800,1445,212,90,145.5836649875371,1.8685000013647368,2790.6843349992414,495.2373702422145
1787344371,40,,Aggregated,4.400000,0.500000,91,160,250,260,310,430,610,800,2600,2800,2800,1449,212,91,145.46455267425284,1.8685000013647368,2790.6843349992414,496.7577639751553
1787344372,40,,Aggregated,3.800000,0.400000,90,160,250,260,310,430,610,800,2600,2800,2800,1453,212,90,145.30938462972682,1.8685000013647368,2790.6843349992414,498.25602202339985
1787344373,40,,Aggregated,3.800000,0.400000,90,160,250,260,310,430,610,800,2600,2800,2800,1455,212,90,145.21478430239952,1.8685000013647368,2790.6843349992414,499.013058419244
1787344374,40,,Aggregated,3.900000,0.300000,91,160,250,260,310,430,610,800,2600,2800,2800,1464,214,90,145.19214400819348,1.8685000013647368,2790.6843349992414,497.1530054644809
1787344375,40,,Aggregated,4.000000,0.200000,91,160,250,260,310,430,610,800,2600,2800,2800,1468,214,91,145.28908440871834,1.8685000013647368,2790.6843349992414,497.9775204359673
1787344376,40,,Aggregated,4.000000,0.300000,91,170,250,260,310,430,620,800,2600,2800,2800,1481,218,91,146.3305896056724,1.8685000013647368,2790.6843349992414,494.4760297096556
1787344377,40,,Aggregated,4.400000,0.400000,91,170,250,260,320,440,630,800,2600,2800,2800,1488,219,91,146.8408719737909,1.8685000013647368,2790.6843349992414,495.1545698924731
1787344378,40,,Aggregated,4.400000,0.400000,91,170,250,260,320,440,630,800,2600,2800,2800,1492,220,91,146.87114904289504,1.8685000013647368,2790.6843349992414,494.73994638069706
1787344379,40,,Aggregated,5.700000,0.800000,91,170,250,260,320,440,630,800,2600,2800,2800,1497,221,91,146.71228055978568,1.8685000013647368,2790.6843349992414,494.68937875751504
1787344380,40,,Aggregated,6.200000,1.000000,91,170,250,260,310,440,620,790,2600,2800,2800,1504,222,91,146.52692976928245,1.8685000013647368,2790.6843349992414,495.37034574468083
1787344381,40,,Aggregated,5.700000,0.900000,91,170,250,260,310,440,620,790,2600,2800,2800,1506,222,91,146.44522078154023,1.8685000013647368,2790.6843349992414,496.0989375830013
1787344382,40,,Aggregated,5.700000,0.900000,91,170,250,260,310,440,620,790,2600,2800,2800,1510,223,91,146.33546782384056,1.8685000013647368,2790.6843349992414,495.6860927152318
1787344383,40,,Aggregated,5.900000,1.000000,91,170,250,260,310,440,620,790,2600,2800,2800,1515,224,91,146.21972862904258,1.8685000013647368,2790.6843349992414,495.6244224422442
1787344384,40,,Aggregated,5.600000,1.000000,91,170,250,260,310,440,620,790,2600,2800,2800,1519,225,91,146.02745728900663,1.8685000013647368,2790.6843349992414,494.54509545753785
1787344385,40,,Aggregated,5.800000,1.200000,91,160,250,260,310,430,620,790,2600,2800,2800,1524,226,91,145.89108229265267,1.8685000013647368,2790.6843349992414,494.51049868766404
1787344386,40,,Aggregated,5.600000,1.100000,91,170,250,260,310,440,620,790,2600,2800,2800,1531,228,91,145.94399150686078,1.8685000013647368,2790.6843349992414,493.33572828216853
1787344387,40,,Aggregated,5.600000,1.200000,91,170,250,260,310,440,630,790,2600,2800,2800,1542,230,91,146.60820125162556,1.8685000013647368,2790.6843349992414,493.62321660181584
1787344388,40,,Aggregated,5.600000,1.200000,91,170,250,260,310,440,630,790,2600,2800,2800,1544,230,91,146.48235373251862,1.8685000013647368,2790.6843349992414,493.69948186528495
1787344389,40,,Aggregated,5.500000,1.200000,91,170,250,260,310,440,630,790,2600,2800,2800,1545,230,91,146.45519978188292,1.8685000013647368,2790.6843349992414,494.06407766990293
1787344390,40,,Aggregated,5.200000,1.000000,91,170,250,260,310,440,630,790,2600,2800,2800,1549,230,91,146.35617825759184,1.8685000013647368,2790.6843349992414,494.85603615235635
1787344391,40,,Aggregated,4.900000,0.900000,91,160,250,260,310,440,620,790,2600,2800,2800,1553,230,91,146.19638334128177,1.8685000013647368,2790.6843349992414,496.27495170637474
1787344392,40,,Aggregated,4.800000,0.900000,91,170,250,260,310,440,620,790,2600,2800,2800,1562,232,91,146.15781361780665,1.8685000013647368,2790.6843349992414,495.8226632522407
1787344393,40,,Aggregated,4.700000,0.800000,91,170,250,260,310,440,620,790,2600,2800,2800,1565,233,91,146.05636362876302,1.8685000013647368,2790.6843349992414,495.07156549520766
1787344394,40,,Aggregated,4.600000,0.800000,92,170,250,260,310,440,620,790,2600,2800,2800,1578,235,91,146.3473968352434,1.8685000013647368,2790.6843349992414,494.1653992395437
1787344395,40,,Aggregated,4.600000,0.800000,92,170,250,260,310,440,620,790,2600,2800,2800,1578,235,91,146.3473968352434,1.8685000013647368,2790.6843349992414,494.1653992395437
1787344396,40,,Aggregated,5.400000,1.000000,91,170,250,260,310,430,620,790,2600,2800,2800,1583,236,91,146.14276192230855,1.8685000013647368,2790.6843349992414,493.4927353126974
1787344397,40,,Aggregated,5.500000,0.900000,92,170,250,260,310,430,620,790,2600,2800,2800,1591,237,92,145.99211373790897,1.8685000013647368,2790.6843349992414,493.8868636077938
1787344398,40,,Aggregated,5.100000,0.800000,91,170,250,260,310,430,620,790,2600,2800,2800,1594,237,91,145.87522584630761,1.8685000013647368,2790.6843349992414,494.9159347553325
1787344399,40,,Aggregated,5.100000,0.800000,91,160,250,260,310,430,620,790,2600,2800,2800,1599,237,91,145.62685285054002,1.8685000013647368,2790.6843349992414,495.3914946841776
1787344400,40,,Aggregated,4.800000,0.700000,92,170,250,260,310,430,620,790,2600,2800,2800,1605,238,92,145.93406967851402,1.8685000013647368,2790.6843349992414,495.6803738317757
1787344401,40,,Aggregated,5.000000,0.700000,91,160,250,260,310,430,620,790,2600,2800,2800,1609,238,91,145.78858796955475,1.8685000013647368,2790.6843349992414,497.0441267868241
1787344402,40,,Aggregated,5.100000,0.700000,91,160,250,260,310,430,620,790,2600,2800,2800,1615,239,91,145.48197474304223,1.8685000013647368,2790.6843349992414,496.12260061919505
1787344403,40,,Aggregated,5.600000,0.800000,91,160,250,260,310,430,620,790,2600,2800,2800,1623,241,91,145.3246823271804,1.8685000013647368,2790.6843349992414,494.7325939617991
1787344404,40,,Aggregated,5.900000,0.900000,91,160,250,260,310,430,620,790,2600,2800,2800,1626,241,91,145.31769951968798,1.8685000013647368,2790.6843349992414,495.7410824108241
1787344405,40,,Aggregated,5.400000,0.700000,91,170,250,260,310,430,620,790,2600,2800,2800,1635,243,91,145.45288463425953,1.8685000013647368,2790.6843349992414,494.70703363914373
1787344406,40,,Aggregated,5.400000,0.700000,91,170,250,260,310,430,620,790,2600,2800,2800,1638,243,91,145.40956054274318,1.8685000013647368,2790.6843349992414,495.7106227106227
1787344407,40,,Aggregated,5.400000,0.700000,91,170,250,260,310,430,620,790,2600,2800,2800,1640,243,91,145.34621034147148,1.8685000013647368,2790.6843349992414,495.7957317073171
1787344408,40,,Aggregated,5.600000,0.800000,91,170,250,260,310,430,620,790,2600,2800,2800,1649,244,91,145.35635301880822,1.8685000013647368,2790.6843349992414,495.2995755003032
1787344409,40,,Aggregated,5.600000,0.800000,91,170,250,260,310,430,620,790,2600,2800,2800,1649,244,91,145.35635301880822,1.8685000013647368,2790.6843349992414,495.2995755003032
1787344410,40,,Aggregated,4.800000,0.600000,91,170,250,260,310,430,610,790,2600,2800,2800,1652,244,91,145.32766225424623,1.8685000013647368,2790.6843349992414,496.3044794188862
1787344411,40,,Aggregated,5.400000,0.700000,91,160,250,260,310,430,610,790,2600,2800,2800,1655,244,91,145.18580226768333,1.8685000013647368,2790.6843349992414,496.71117824773415
1787344412,40,,Aggregated,5.200000,0.700000,91,160,250,260,310,430,610,790,2600,2800,2800,1659,245,91,145.05201913985334,1.8685000013647368,2790.6843349992414,496.34297769740806
1787344413,40,,Aggregated,4.600000,0.600000,91,160,250,260,310,430,610,790,2600,2800,2800,1662,246,91,144.97320798496798,1.8685000013647368,2790.6843349992414,495.63116726835136
1787344414,40,,Aggregated,4.300000,0.500000,91,160,250,260,300,430,610,790,2600,2800,2800,1671,248,91,144.88350119809485,1.8685000013647368,2790.6843349992414,495.1998803111909
1787344415,40,,Aggregated,4.300000,0.600000,91,160,250,260,300,430,610,790,2600,2800,2800,1675,248,91,144.69773674329443,1.8685000013647368,2790.6843349992414,495.9301492537313
1787344416,40,,Aggregated,4.400000,0.600000,91,160,250,260,310,430,610,790,2600,2800,2800,1678,248,91,144.8269238700949,1.8685000013647368,2790.6843349992414,496.9177592371871
1787344417,40,,Aggregated,4.600000,0.700000,91,160,250,260,300,430,610,790,2600,2800,2800,1683,249,91,144.73834311527992,1.8685000013647368,2790.6843349992414,496.86571598336303
1787344418,40,,Aggregated,4.000000,0.500000,92,160,250,260,300,430,610,790,2600,2800,2800,1695,251,92,144.57035007611353,1.8685000013647368,2790.6843349992414,496.83834808259587
1787344419,40,,Aggregated,4.000000,0.500000,92,160,250,260,300,430,610,790,2600,2800,2800,1697,251,92,144.52791610430964,1.8685000013647368,2790.6843349992414,497.47200942840306
1787344420,40,,Aggregated,4.000000,0.500000,92,160,250,260,300,430,610,790,2600,2800,2800,1698,251,92,144.49958004771102,1.8685000013647368,2790.6843349992414,497.80094228504123
1787344421,40,,Aggregated,4.600000,0.700000,92,160,250,260,300,430,610,790,2600,2800,2800,1709,253,92,144.45256122352964,1.8685000013647368,2790.6843349992414,498.0321825629023
1787344422,40,,Aggregated,4.600000,0.700000,92,160,250,260,300,430,610,790,2600,2800,2800,1710,253,92,144.41423794211227,1.8685000013647368,2790.6843349992414,498.353216374269
1787344423,40,,Aggregated,4.500000,0.700000,92,160,250,260,300,430,610,790,2600,2800,2800,1719,255,92,144.3258605817413,1.8685000013647368,2790.6843349992414,496.76847004072135
1787344424,40,,Aggregated,5.500000,0.900000,92,170,250,260,300,420,610,790,2600,2800,2800,1726,256,92,144.275532160493,1.8685000013647368,2790.6843349992414,496.77114716106604
1787344425,40,,Aggregated,5.500000,0.900000,92,170,250,260,300,420,610,790,2600,2800,2800,1726,256,92,144.275532160493,1.8685000013647368,2790.6843349992414,496.77114716106604
1787344426,40,,Aggregated,5.700000,0.900000,92,170,250,260,300,430,610,790,2600,2800,2800,1734,257,92,144.4921380778609,1.8685000013647368,2790.6843349992414,497.1147635524798
1787344427,40,,Aggregated,5.400000,0.800000,92,160,250,260,300,430,610,790,2600,2800,2800,1742,258,91,144.1658658691229,1.8685000013647368,2790.6843349992414,497.4408725602755
1787344428,40,,Aggregated,5.500000,0.900000,92,170,250,260,300,430,610,790,2600,2800,2800,1746,259,91,144.1415376643842,1.8685000013647368,2790.6843349992414,497.08190148911797
1787344429,40,,Aggregated,5.700000,1.000000,91,160,250,260,300,430,610,790,2600,2800,2800,1749,259,91,144.02524374100395,1.8685000013647368,2790.6843349992414,497.45854774156663
1787344430,40,,Aggregated,5.500000,0.800000,91,160,250,260,300,430,600,790,2600,2800,2800,1758,261,91,143.951206135961,1.8685000013647368,2790.6843349992414,497.04266211604096
1787344431,40,,Aggregated,5.200000,0.800000,91,160,250,260,300,420,600,790,2600,2800,2800,1763,262,91,143.76063313784428,1.8685000013647368,2790.6843349992414,496.44696539988655
1787344432,40,,Aggregated,5.100000,0.800000,91,160,250,260,300,420,600,790,2600,2800,2800,1765,262,91,143.6634836713997,1.8685000013647368,2790.6843349992414,496.50934844192636
1787344433,40,,Aggregated,6.100000,1.000000,91,160,250,260,300,420,600,790,2600,2800,2800,1767,262,91,143.6036076995019,1.8685000013647368,2790.6843349992414,497.1335597057159
1787344434,40,,Aggregated,5.300000,0.900000,91,160,250,260,300,420,600,790,2600,2800,2800,1771,263,91,143.60255329645406,1.8685000013647368,2790.6843349992414,496.7752682100508
1787344435,40,,Aggregated,5.500000,0.900000,91,160,250,260,300,420,600,790,2600,2800,2800,1778,264,91,143.34740240214867,1.8685000013647368,2790.6843349992414,496.80483689538806
1787344436,40,,Aggregated,4.200000,0.600000,91,160,250,260,300,430,600,790,2600,2800,2800,1783,265,91,143.64866807628704,1.8685000013647368,2790.6843349992414,496.75154234436343
1787344437,40,,Aggregated,4.900000,0.800000,91,160,250,260,300,430,600,790,2600,2800,2800,1790,266,91,143.77103657599082,1.8685000013647368,2790.6843349992414,497.32569832402237
1787344438,40,,Aggregated,4.800000,0.700000,91,160,250,260,300,430,600,790,2600,2800,2800,1791,266,91,143.7375144545073,1.8685000013647368,2790.6843349992414,497.6326074818537
1787344439,40,,Aggregated,4.600000,0.700000,91,160,250,260,300,430,600,790,2600,2800,2800,1795,267,91,143.7932819944412,1.8685000013647368,2790.6843349992414,497.2857938718663
1787344440,40,,Aggregated,4.800000,0.800000,91,160,250,260,300,420,600,740,2600,2800,2800,1802,267,91,143.50433972309878,1.8685000013647368,2790.6843349992414,498.3046614872364
1787344441,40,,Aggregated,4.400000,0.700000,91,160,250,260,300,420,600,740,2600,2800,2800,1805,267,91,143.41520413962462,1.8685000013647368,2790.6843349992414,499.22382271468143
1787344442,40,,Aggregated,4.700000,0.800000,91,160,250,260,300,420,600,740,2600,2800,2800,1808,267,91,143.28373972899382,1.8685000013647368,2790.6843349992414,499.5768805309734
1787344443,40,,Aggregated,4.300000,0.600000,91,160,250,260,300,420,600,740,2600,2800,2800,1816,269,91,143.15003912831494,1.8685000013647368,2790.6843349992414,498.3144273127753
1787344444,40,,Aggregated,4.200000,0.500000,91,160,250,260,300,420,600,740,2600,2800,2800,1825,271,91,142.8976275200114,1.8685000013647368,2790.6843349992414,496.84767123287673
1787344445,40,,Aggregated,4.200000,0.500000,91,160,250,260,300,420,600,740,2600,2800,2800,1825,271,91,142.8976275200114,1.8685000013647368,2790.6843349992414,496.84767123287673
1787344446,40,,Aggregated,4.900000,0.700000,91,160,250,260,300,420,600,740,2600,2800,2800,1829,272,91,142.8253145019256,1.8685000013647368,2790.6843349992414,496.513395297977
1787344447,40,,Aggregated,5.000000,0.700000,90,160,250,260,300,420,600,740,2600,2800,2800,1841,274,90,142.4864697501476,1.8685000013647368,2790.6843349992414,496.4915806626833
1787344449,40,,Aggregated,4.700000,0.700000,90,160,250,260,300,420,590,740,2600,2800,2800,1851,276,90,142.5748058822384,1.8685000013647368,2790.6843349992414,495.3209076175041
1787344450,40,,Aggregated,4.600000,0.700000,90,160,250,260,300,420,590,740,2600,2800,2800,1855,277,90,142.45001627494509,1.8685000013647368,2790.6843349992414,494.455525606469
